level,label,precision,recall,f1,support,tp,fp,fn
category,General,0.8552158273381295,0.9783950617283951,0.9126679462571977,972,951,161,21
category,Administrative,0.7955390334572491,0.6350148367952523,0.7062706270627064,337,214,55,123
category,Technical,0.8222222222222222,0.8268156424581006,0.8245125348189415,358,296,64,62
category,Payment,0.8625592417061612,0.7615062761506276,0.8088888888888888,239,182,29,57
category,Technical Support,0.8148148148148148,0.36666666666666664,0.5057471264367815,60,22,5,38
category,RFID Support,0.9743589743589743,0.7307692307692307,0.8351648351648352,52,38,1,14
subcategory,Other,0.6956521739130435,0.5517241379310345,0.6153846153846154,290,160,70,130
subcategory,Invoice,0.7344827586206897,0.7395833333333334,0.7370242214532872,288,213,77,75
subcategory,App,0.5052083333333334,0.532967032967033,0.5187165775401069,182,97,95,85
subcategory,Charger offline,0.5954692556634305,0.7698744769874477,0.6715328467153284,239,184,125,55
subcategory,Subscription and pricing,0.77,0.5273972602739726,0.6260162601626016,146,77,23,69
subcategory,Ordering,0.46226415094339623,0.6282051282051282,0.532608695652174,156,98,114,58
subcategory,Onboarding,0.47572815533980584,0.3223684210526316,0.38431372549019605,152,49,54,103
subcategory,Unstable charging,0.5398230088495575,0.4295774647887324,0.4784313725490196,142,61,52,81
subcategory,Hardware failure,0.6434782608695652,0.4966442953020134,0.5606060606060606,149,74,41,75
subcategory,User error,0.6576576576576577,0.5069444444444444,0.5725490196078431,144,73,38,71
